spectrum_id,filter,noise_level,MSE_peak_height,MSE_fwhm,MSE_peak_count,F1,MSE_signal,SNR_dB,time_ms
43,savgol,noise_low,0.004470736763954676,4.771463564080338,169,0.5185185185185185,0.0005363402888178825,13.87544969358843,0.8925910224206746
43,butter,noise_low,0.03119167498548541,31.65551853047158,0,1.0,0.0006754537074196543,12.873898011128391,0.6549340032506734
43,gaussian,noise_low,0.024911103316180277,11.214278837420693,0,1.0,0.0005208076327107847,14.003080504650303,0.09658199269324541
43,wiener,noise_low,0.0018493515240617334,79.7972835588081,1089,0.2978723404255319,0.0003044812347495963,16.334248587645313,0.21495501277968287
43,peaknet,noise_low,0.00023652720781546549,0.8402790991016352,0,1.0,7.057852781144902e-05,22.683127956617284,2.0301640033721924
43,savgol,noise_medium,0.0039466169655481475,550.5994914840942,1600,0.25925925925925924,0.0019923036452382803,8.17629861316223,0.8378780039492995
43,butter,noise_medium,0.029599902530320885,36.84239414817019,0,1.0,0.0013084011777540153,10.002444645044957,0.6121030019130558
43,gaussian,noise_medium,0.024333001372975005,23.0570574054352,4,0.8750000000000001,0.001133807236328721,10.624461664134317,0.12112798867747188
43,wiener,noise_medium,0.004806512906629903,559.3062144461333,3721,0.18666666666666665,0.001291196709069054,10.059929804131094,0.20444500842131674
43,peaknet,noise_medium,0.004071468570023036,9.004506626588892,0,1.0,0.00017578667029738426,18.71999450955389,4.4580959947779775
43,savgol,noise_high,0.007405938763849207,80.88146477031626,19321,0.0915032679738562,0.006443592254072428,3.0785734011547055,0.8501909906044602
43,butter,noise_high,0.019735930418292545,39.07377941335556,361,0.42424242424242425,0.003496282069494497,5.7337892794168654,0.6981749902479351
43,gaussian,noise_high,0.018069522577971484,31.547942098708464,1024,0.30434782608695654,0.0034349272027611732,5.810678535010646,0.11659899610094726
43,wiener,noise_high,0.01116848256163339,613.1246985869672,24336,0.08235294117647059,0.004966076031873098,4.209720264595002,0.21424400620162487
43,peaknet,noise_high,0.013557982539875427,2.976195013573046,0,0.8571428571428571,0.0007620337419211864,12.350111890933608,1.8502650200389326
43,savgol,noise_veryhigh,0.011062889690005193,547.4454293319851,81225,0.046822742474916385,0.023445885628461838,-2.5308125123358223,0.8701189944986254
43,butter,noise_veryhigh,0.03994285994128474,57.57933829399797,2916,0.17647058823529413,0.013895932909973057,-0.25902317769182964,0.739723996957764
43,gaussian,noise_veryhigh,0.031904876713812404,325.9325440785779,8836,0.12962962962962962,0.014085697010159492,-0.3179295139544005,0.09991799015551805
43,wiener,noise_veryhigh,0.030374982372811696,487.4632895193533,114244,0.03977272727272727,0.0187068385776299,-1.5501500782122077,0.20854201284237206
43,peaknet,noise_veryhigh,0.04190873132537565,821.2344790284327,576,0.2631578947368421,0.005171507131308317,4.0336826299093955,1.815288997022435
44,savgol,noise_verylow,0.000142960548817328,575.1305257840659,400,0.33333333333333337,8.76523699844256e-05,21.607870109393875,1.0930289863608778
44,butter,noise_verylow,0.010227425252094167,29.281120895642875,0,1.0,0.0002822023863051166,16.52989992347923,0.6531600083690137
44,gaussian,noise_verylow,0.007495831368792771,6.721129191448301,0,1.0,0.0001650667400099337,18.85891099918287,0.08021100074984133
44,wiener,noise_verylow,0.00010563080457240375,11.745212921989985,225,0.4,5.083373420920506e-05,23.97398660346745,0.20081800175830722
44,peaknet,noise_verylow,0.000529507565162568,208.24050421454945,9,0.7692307692307693,3.588382605812512e-05,25.486519313521534,1.1967940081376582
44,savgol,noise_low,0.0005184869288349603,297.8982298414577,1369,0.21276595744680848,0.0005313988658599555,13.781300509979896,1.145507994806394
44,butter,noise_low,0.008352492280167382,42.61064400880856,0,1.0,0.00047959489986158533,14.226761181290701,0.6717949872836471
44,gaussian,noise_low,0.006015508978619799,45.96032212657472,9,0.7692307692307693,0.0003628539270721376,15.438188464812185,0.09151300764642656
44,wiener,noise_low,0.004101128783131891,891.6299540413622,1521,0.20408163265306123,0.0003379878572892252,15.746495762885505,0.2025119902100414
44,peaknet,noise_low,0.0006325040303645224,219.99176008013524,9,0.7692307692307693,9.354456415167078e-05,21.32532118339614,1.177236990770325
44,savgol,noise_medium,0.0016799838342578255,1026.8327491367859,3600,0.14285714285714288,0.0017891086172312498,8.509139666843138,0.8477869851049036
44,butter,noise_medium,0.012506557562532217,48.03084577218873,16,0.7142857142857143,0.0009200520968624138,11.397382547251125,0.6199480267241597
44,gaussian,noise_medium,0.007748094079208912,42.23101819157074,81,0.5263157894736842,0.000830508884973824,11.84206391184722,0.07891797577030957
44,wiener,noise_medium,0.0015431635566044376,571.47255815833,6561,0.10989010989010987,0.0012721833156228582,9.990009785680435,0.19996700575575233
44,peaknet,noise_medium,0.0016521846328036104,25.308118523680427,4,0.8333333333333333,0.00025231900508515537,17.016007106496897,13.119940005708486
44,savgol,noise_high,0.0027701489383249013,1061.0177151517726,13924,0.078125,0.005567081272602081,3.5792311265520524,0.8357140177395195
44,butter,noise_high,0.021828972400724275,41.83090069865527,121,0.38095238095238093,0.002701450374696409,6.719536801651086,0.6074440025258809
44,gaussian,noise_high,0.016203225286696155,21.918818355892107,441,0.25806451612903225,0.002684494247660041,6.7468819648547464,0.07114402251318097
44,wiener,noise_high,0.0019019151097820508,1062.157668868755,17424,0.0704225352112676,0.0038520735824983947,5.178560997323787,0.20138898980803788
44,peaknet,noise_high,0.0030767415117043838,881.7137306132709,196,0.4166666666666667,0.0006725889979861677,12.758009152038065,1.8058109853882343
44,savgol,noise_veryhigh,0.013373205157192203,712.7907592575903,40000,0.047619047619047616,0.02226315066218376,-2.44035951155891,0.8463039994239807
44,butter,noise_veryhigh,0.02263128944831135,48.25223583005253,1521,0.163265306122449,0.012421978499177597,0.09359900975437135,0.6125840009190142
44,gaussian,noise_veryhigh,0.01519331064505174,519.9228210980525,4624,0.1282051282051282,0.012662716209888458,0.010238003741376095,0.07847699453122914
44,wiener,noise_veryhigh,0.0018535938723168502,939.6329295377576,66049,0.03745318352059925,0.016906886654893694,-1.245129669445562,0.1906079996842891
44,peaknet,noise_veryhigh,0.02591192888143503,1005.494979003777,2209,0.17543859649122806,0.0037298048846423626,5.318645607987343,1.0977369965985417
45,savgol,noise_verylow,0.008761217982900268,3.5835960594176703,25,0.5454545454545454,0.00010090188879985362,11.473937172014384,0.8437790093012154
45,butter,noise_verylow,0.041947038023825066,49.59260381568979,0,1.0,0.00015913578683458132,9.495251573409393,0.6386330060195178
45,gaussian,noise_verylow,0.0315404284564364,16.092642718741214,0,1.0,0.00011412677849875763,10.939054547089576,0.11216200073249638
45,wiener,noise_verylow,0.00039549786410347223,0.5200343388824714,64,0.42857142857142855,4.024718409751075e-05,15.465575128834157,0.2393100003246218
45,peaknet,noise_verylow,0.0002080538347933499,0.03514463086191986,1,0.8571428571428571,1.53410728671588e-05,19.654372803930496,2.3255599953699857
45,savgol,noise_low,0.003375559195563538,1058.3294435733233,529,0.20689655172413793,0.0005295043811202049,4.274234553360295,0.8538679976481944
45,butter,noise_low,0.03621927903469886,86.13325009354082,0,1.0,0.00034542288571215766,6.12941905135619,0.640515994746238
45,gaussian,noise_low,0.025131527360552647,43.812629992980334,0,1.0,0.00030057551339268684,6.733394155781225,0.09812501957640052
45,wiener,noise_low,0.0012178106112241613,1010.4986358555794,441,0.2222222222222222,0.0003465426526515773,6.1153631771732755,0.223631999688223
45,peaknet,noise_low,0.0009205937195314965,1037.3098279008784,4,0.7499999999999999,5.087503086542711e-05,14.44788327431784,2.557397005148232
45,savgol,noise_medium,0.011005185674106318,16.821680111633707,1764,0.125,0.0019622757099568844,-1.4146701481999977,0.8705189975444227
45,butter,noise_medium,0.040143711246534465,75.44549598451295,1,0.8571428571428571,0.0009668327981974087,1.6594163844299368,0.6516080175060779
45,gaussian,noise_medium,0.028450915229192297,25.48111040121452,4,0.7499999999999999,0.0009449885692447424,1.758664579124916,0.09844600572250783
45,wiener,noise_medium,0.0019360724666850038,1058.8483723191264,3025,0.09836065573770492,0.0013995008517422402,0.05319846031974152,0.224602990783751
45,peaknet,noise_medium,0.0032397124046166237,56.2953934950312,1,0.8571428571428571,0.00011785967944888398,10.79927757567708,5.654209002386779
45,savgol,noise_high,0.011198788685841066,1070.736882410766,38809,0.02955665024630542,0.006405161693692207,-6.552370845226615,0.8605710172560066
45,butter,noise_high,0.043093239975708485,1253.8763289939277,529,0.13793103448275862,0.002977937343799886,-3.226225427505573,0.6452350062318146
45,gaussian,noise_high,0.0710555301807867,139.20879968574067,1024,0.05263157894736842,0.0030445309821516275,-3.3222738478921894,0.1029940031003207
45,wiener,noise_high,0.0011320522148446884,1526.9776355392814,51984,0.017094017094017092,0.004518938283302696,-5.037433969145864,0.22573498426936567
45,peaknet,noise_high,0.008297747324180094,12.225197898840264,49,0.30769230769230765,0.00029350968543440104,6.836705761797224,2.4925140023697168
45,savgol,noise_veryhigh,0.0036983550343516005,1022.827762316715,213444,0.012820512820512822,0.02503826841711998,-12.473112777288073,1.0219149990007281
45,butter,noise_veryhigh,0.06520110706733169,76.15242268260947,10000,0.018867924528301886,0.015522106367365136,-10.396576420252257,0.6571880076080561
45,gaussian,noise_veryhigh,0.04130201843492021,25.38059803866474,22500,0.01282051282051282,0.015156419016420841,-10.293035901854948,0.12303201947361231
45,wiener,noise_veryhigh,0.05452535692722153,1536.644769587083,328329,0.00690846286701209,0.019975557880816522,-11.492059040586714,0.22985300165601075
45,peaknet,noise_veryhigh,0.017260009353027073,1589.4628735373037,3600,0.06060606060606061,0.0034323392901569605,-3.842971985929725,6.4389469916932285
46,savgol,noise_verylow,,,0,1.0,8.442301623290405e-05,,0.8567739860154688
46,butter,noise_verylow,,,0,1.0,3.487401241087719e-05,,0.6308979936875403
46,gaussian,noise_verylow,,,0,1.0,3.7736870581284165e-05,,0.09182302164845169
46,wiener,noise_verylow,,,0,1.0,6.050746718277311e-05,,0.21675799507647753
46,peaknet,noise_verylow,,,0,1.0,1.427823372068815e-05,,2.323295018868521
46,savgol,noise_low,,,0,1.0,0.0005135523388162255,,0.8772820001468062
46,butter,noise_low,,,0,1.0,0.00023076179846687363,,0.7595909992232919
46,gaussian,noise_low,,,0,1.0,0.000236367282923311,,0.10979699436575174
46,wiener,noise_low,,,4,0.0,0.00040881391938903827,,0.21957300486974418
46,peaknet,noise_low,,,0,1.0,4.679827543441206e-05,,1.5056949923746288
46,savgol,noise_medium,,,576,0.0,0.0019751223735511303,,0.8351629949174821
46,butter,noise_medium,,,0,1.0,0.0008807665004518463,,0.6275620253290981
46,gaussian,noise_medium,,,1,0.0,0.0008935200166888535,,0.11198100401088595
46,wiener,noise_medium,,,256,0.0,0.0013584766277104678,,0.21570600802078843
46,peaknet,noise_medium,,,0,1.0,7.614038622705266e-05,,2.3082480183802545
46,savgol,noise_high,,,30625,0.0,0.005837288685142994,,0.8851369784679264
46,butter,noise_high,,,576,0.0,0.0027889178308424826,,0.6622469809371978
46,gaussian,noise_high,,,1156,0.0,0.002800378017127514,,0.1084549876395613
46,wiener,noise_high,,,34225,0.0,0.0044821319579093155,,0.22067598183639348
46,peaknet,noise_high,,,1,0.0,0.00019501629867590964,,6.465136015322059
46,savgol,noise_veryhigh,,,136161,0.0,0.02339138835668564,,0.8894250204320997
46,butter,noise_veryhigh,,,6889,0.0,0.01343124684578807,,0.90039600036107
46,gaussian,noise_veryhigh,,,16384,0.0,0.013959424570202827,,0.10801397729665041
46,wiener,noise_veryhigh,,,200704,0.0,0.018937645826279888,,0.22309098858386278
46,peaknet,noise_veryhigh,,,169,0.0,0.0028536892496049404,,2.3137170064728707
47,savgol,noise_verylow,0.040094751135999473,4.863831829135573,0,1.0,0.0001810322719393298,9.024897157233738,0.8827220008242875
47,butter,noise_verylow,0.18327404876206616,75.52716114081556,0,1.0,0.0005625541963492614,4.100813488958136,0.6132250127848238
47,gaussian,noise_verylow,0.13927414655237058,20.815284064463,0,1.0,0.00037380075082182884,5.876055481568148,0.08362802327610552
47,wiener,noise_verylow,0.0002906532104783444,0.029250914564417717,0,1.0,4.22295308747336e-05,15.346294606299908,0.18457797705195844
47,peaknet,noise_verylow,2.1579254280368332e-05,5.840801466705491e-06,0,1.0,3.0333467293530703e-05,16.78323661971961,7.839283993234858
47,savgol,noise_low,0.05016910064001934,5.964415473446921,1,0.6666666666666666,0.0005613023531623185,4.110488546035182,0.8563229930587113
47,butter,noise_low,0.2030663718969591,81.2112652180358,1,0.6666666666666666,0.0007256649246780047,2.9950958575013513,0.9081200114451349
47,gaussian,noise_low,0.1530854122218992,22.49107196240832,1,0.6666666666666666,0.0005392454913817346,4.284591948666529,0.12112798867747188
47,wiener,noise_low,0.004063222646761818,0.006646662977414176,9,0.4,0.0002752592214091958,7.205038404228733,0.18830501358024776
47,peaknet,noise_low,0.0024776638022139252,0.006386015830531778,0,1.0,7.022550562396646e-05,13.137508427237957,1.1348169937264174
47,savgol,noise_medium,0.055983683476982016,18.691116030729,289,0.10526315789473684,0.002582067158073187,-2.5172181629460493,0.8338509942404926
47,butter,noise_medium,0.1603929235395753,95.96083607993096,1,0.6666666666666666,0.0017713377066163741,-0.8805565006132442,0.6487520004156977
47,gaussian,noise_medium,0.13039731246459496,48.87805523281446,4,0.5,0.001517035416327417,-0.20750002303913007,0.08845599950291216
47,wiener,noise_medium,0.00012944287731104633,0.038819515029187596,256,0.1111111111111111,0.001692531036346249,-0.6829092366098742,0.21274099708534777
47,peaknet,noise_medium,0.007300540200819938,0.6811275493821348,0,1.0,0.0001912386214826256,8.786701130481282,1.1573900119401515
47,savgol,noise_high,0.02719140222149008,16.268923794281783,3600,0.03225806451612903,0.006564602721482515,-6.569627309313141,0.8411140006501228
47,butter,noise_high,0.1501199605995232,83.20895175757752,100,0.16666666666666669,0.0036379395652400967,-4.006097626003732,0.6162509962450713
47,gaussian,noise_high,0.12521132496723286,38.06307015956086,169,0.13333333333333333,0.003461315296590328,-3.789954441244849,0.07636399823240936
47,wiener,noise_high,0.053502841533765604,10.06764522804364,6889,0.023529411764705882,0.0049408401377284755,-5.335550848657395,0.19563897512853146
47,peaknet,noise_high,0.019977286930416227,3.0301173291694425,0,1.0,0.0003416813269723207,6.266244724590681,0.8184119942598045
47,savgol,noise_veryhigh,0.05617341619445515,5.738263684714534,24025,0.012738853503184714,0.024147499352693558,-12.226264455666435,0.7882550125941634
47,butter,noise_veryhigh,0.20034796488863482,209.4730150852701,1521,0.04878048780487806,0.01418628749269249,-9.916230392803586,0.7803890039213002
47,gaussian,noise_veryhigh,0.1762599268142262,182.1986146004731,3364,0.03333333333333333,0.014672677032649517,-10.062636406504982,0.08698398596607149
47,wiener,noise_veryhigh,0.01682057952063376,0.0010460059364101118,38416,0.010101010101010102,0.019172098798411783,-11.224239408179272,0.18902600277215242
47,peaknet,noise_veryhigh,0.20688864734154677,0.6804591304609212,25,0.2857142857142857,0.0038338068407028913,-4.2338451043464245,1.038385002175346
48,savgol,noise_verylow,4.290049343502744e-05,1062.7311992369728,100,0.4444444444444445,8.439851808361709e-05,32.481703767254274,0.8207159989979118
48,butter,noise_verylow,0.00010541272432168065,0.7560383352075374,0,1.0,5.8236762884565317e-05,34.09307971301725,0.6032359960954636
48,gaussian,noise_verylow,0.0005807607687691174,3.5194781386818534,1,0.888888888888889,0.00011141672439407557,31.275548116008636,0.06597398896701634
48,wiener,noise_verylow,0.0006547869624707068,3303.3968491266082,196,0.3636363636363636,9.469952244078479e-05,31.98157408922855,0.42736399336718023
48,peaknet,noise_verylow,0.00030648916702169515,14.344043700573783,0,1.0,9.358848183183e-05,32.0328279551211,0.5604659963864833
48,savgol,noise_low,9.167914522656417e-05,1058.2192109972298,441,0.2758620689655173,0.0004984536208212376,24.768804427244888,0.7738069980405271
48,butter,noise_low,8.709805628918865e-05,1.3856082065845823,0,1.0,0.0002535665201351354,27.70413287268164,0.5878179799765348
48,gaussian,noise_low,0.0007559765761682158,6.7225016806967375,4,0.8,0.00030227721435949206,26.940997865161947,0.0598230108153075
48,wiener,noise_low,0.0005805028996006184,4296.994183436925,900,0.21052631578947367,0.0004167361086973248,25.54644065677263,0.1661629939917475
48,peaknet,noise_low,0.00021605852471277368,3.033861288665674,1,0.8571428571428571,0.00019437896844465286,28.858559248069398,0.6746200087945908
48,savgol,noise_medium,0.0019126469119348233,1182.6747570301186,1089,0.1951219512195122,0.0021849144250154495,18.35070765895232,0.8419159858021885
48,butter,noise_medium,0.0008418725107946591,44.84764241867117,4,0.6,0.0010933691594702801,21.35738378195481,0.6200780044309795
48,gaussian,noise_medium,0.0011122311982359652,45.80142328325538,4,0.6,0.000971273286268115,21.871637536926208,0.07678501424379647
48,wiener,noise_medium,0.0011964513781983724,4421.923499092634,2704,0.13333333333333333,0.0015130657535165819,19.94647396201427,0.1732469827402383
48,peaknet,noise_medium,0.00043261872451931066,2.2174613549046045,1,0.6666666666666665,0.0004172267799731344,25.541330217087687,0.5267719971016049
48,savgol,noise_high,0.0021334142072584328,3575.9484795063863,2601,0.13559322033898305,0.006320585496723652,13.737478875536269,1.093019003747031
48,butter,noise_high,0.004863064901473002,41.38380685112907,9,0.5454545454545454,0.0027861530003055845,17.295002360088738,0.5931670020800084
48,gaussian,noise_high,0.003353905414121172,3426.9952997342943,64,0.5,0.0030949916690587997,16.838457134867166,0.06502299220301211
48,wiener,noise_high,0.003345832870356919,3536.1314040579146,4356,0.1081081081081081,0.005023239681059626,14.73521297061443,0.17198402201756835
48,peaknet,noise_high,0.0044210752865847525,186.75714075468034,49,0.5333333333333333,0.001853817142546177,19.064383040002365,0.6036160048097372
48,savgol,noise_veryhigh,0.013952767766529206,4285.830303863044,5329,0.09876543209876544,0.022199448198080063,8.28163018314745,0.9245210094377398
48,butter,noise_veryhigh,0.0053022274091799925,3494.6823579389948,100,0.3333333333333333,0.01309120455181845,10.575255890099061,0.6135660223662853
48,gaussian,noise_veryhigh,0.006771926879064694,3479.232761230282,289,0.24,0.013401137664914131,10.473635292721594,0.06809798651374876
48,wiener,noise_veryhigh,0.015877257125896875,4382.489989369147,9025,0.07766990291262137,0.017503186124137916,9.313880868500757,0.16882698400877416
48,peaknet,noise_veryhigh,0.011692226643287285,3255.328786053551,289,0.32,0.006116796284914017,13.87981180929877,0.5498449900187552
49,savgol,noise_verylow,0.0015261827545356185,141.93128629385396,121,0.6206896551724138,9.356102236779407e-05,19.665455082700312,0.8134319796226919
49,butter,noise_verylow,0.015130360211934032,18.764646047166348,0,1.0,0.00028002972942738427,14.90436326317996,0.8751580026000738
49,gaussian,noise_verylow,0.011664164957242503,12.845229800444072,0,1.0,0.0001813905400922522,16.790258331708166,0.09719299850985408
49,wiener,noise_verylow,0.0002598320757802894,220.89904689235937,676,0.40909090909090906,4.715788858147309e-05,22.640861150696757,0.2130810171365738
49,peaknet,noise_verylow,0.00010743483458668873,151.4147331548494,1,0.9473684210526316,3.244420440751128e-05,24.265033381783905,12.57421201444231
49,savgol,noise_low,0.001378247433228773,707.1822543046347,1225,0.339622641509434,0.0004720725992228836,12.636316739295593,0.835604005260393
49,butter,noise_low,0.017166752770020548,27.174072916289294,0,0.8888888888888888,0.0004494771813864755,12.849328182962559,0.6358370010275394
49,gaussian,noise_low,0.012439402617510753,15.315287671892941,1,0.8421052631578948,0.0003501111932564527,13.934344714602469,0.34269600291736424
49,wiener,noise_low,0.00028793521790897007,721.9335906961763,3249,0.24000000000000002,0.0002882584101421605,14.778584800929,0.2186619967687875
49,peaknet,noise_low,0.0005057270591318774,2.3433876237103295,0,0.8888888888888888,9.093426342587918e-05,19.789129137597325,2.3603550216648728
49,savgol,noise_medium,0.0029372137631361716,514.2472799480884,7396,0.17307692307692307,0.002128944266587496,6.094761748552365,0.8635870181024075
49,butter,noise_medium,0.02227373856500518,34.89231875630791,4,0.6,0.0012559424436378206,8.386707297474445,0.6408670160453767
49,gaussian,noise_medium,0.011354415434448187,380.4983430127466,64,0.6923076923076924,0.0011761081404983997,8.671932111149571,0.10183200356550515
49,wiener,noise_medium,0.0013781262087105783,781.0868687391705,13924,0.13235294117647056,0.0015324171003019862,7.522634774448155,0.23836901527829468
49,peaknet,noise_medium,0.0018605293398595687,281.5850586953773,1,0.7368421052631577,0.0002522785507608205,15.357601396112175,2.39424902247265
49,savgol,noise_high,0.010482756583512363,458.80919582223277,38809,0.08372093023255814,0.006614238489419222,1.1716061688744812,0.8473960042465478
49,butter,noise_high,0.029341615706928115,37.828039222313954,729,0.3111111111111111,0.0031787174861394,4.353885361141784,0.8443499973509461
49,gaussian,noise_high,0.020150910834200536,138.86406240654568,1849,0.2622950819672132,0.0032311396207660437,4.282847423710217,0.1136639912147075
49,wiener,noise_high,0.015748217969946673,665.61828268089,60025,0.06844106463878327,0.004900044183495048,2.4744047103041127,0.2217179862782359
49,peaknet,noise_high,0.006454385108094263,190.6458849632109,25,0.6956521739130435,0.0007559270597994328,10.5916057510242,9.537261998048052
49,savgol,noise_veryhigh,0.030445208628688752,541.5969070086887,176400,0.0410958904109589,0.022414879873394966,-4.128959486300313,0.8484679856337607
49,butter,noise_veryhigh,0.02689475733465216,176.52314274912155,5929,0.12631578947368421,0.01237179590474873,-1.547922798218048,0.6477000133600086
49,gaussian,noise_veryhigh,0.03827710908663346,145.73095554787136,16384,0.0958904109589041,0.012727226130664349,-1.6709329340271042,0.10438699973747134
49,wiener,noise_veryhigh,0.031492271360148885,630.8144937053152,243049,0.035225048923679066,0.017941913824786333,-3.162282993315163,0.21924299653619528
49,peaknet,noise_veryhigh,0.007732973713601959,357.0595247416767,1521,0.2807017543859649,0.003293391549959779,4.199971002190288,2.447389008011669
50,savgol,noise_verylow,0.003863907338001349,1.4296014451040344,4,0.8,0.00010303014278179035,18.072067171872796,0.857495004311204
50,butter,noise_verylow,0.043633057786060914,28.345543480176314,0,1.0,0.000294967183295986,13.50397317828085,0.8964580192696303
50,gaussian,noise_verylow,0.030938304755771695,7.800656786025424,0,1.0,0.00018438843835610896,15.544373327138013,0.10189198656007648
50,wiener,noise_verylow,0.00024949424492782017,0.14221257729411055,256,0.33333333333333337,4.5764514224724756e-05,21.596421620404193,0.21753000328317285
50,peaknet,noise_verylow,5.6522503478761976e-05,0.20053295169117075,0,1.0,1.835953662521206e-05,25.563093029878594,1.5796549851074815
50,savgol,noise_low,0.005431655297818416,3.029576660606089,225,0.34782608695652173,0.0005265555810183287,10.98726798608447,0.8618129941169173
50,butter,noise_low,0.045493003289141645,36.56219520012103,0,1.0,0.0004974747686018505,11.23399960189805,0.6535110005643219
50,gaussian,noise_low,0.03313952087058253,12.70331639306639,0,1.0,0.0003886577906087041,12.306036413491777,0.10961599764414132
50,wiener,noise_low,0.0034896568296748478,934.7601734261576,784,0.2222222222222222,0.0003334593082910773,12.971281739091713,0.23834899184294045
50,peaknet,noise_low,0.0019766232306368536,1.7426275277999304,0,1.0,6.40084472252056e-05,20.139337270544928,2.2993499878793955
50,savgol,noise_medium,0.002531406518622603,848.7512674311969,1521,0.1702127659574468,0.0018316177884116769,5.573361661873715,0.8703400089871138
50,butter,noise_medium,0.0502542884937848,62.37870332619548,0,0.75,0.0009939042007622138,8.22826492707267,0.6415490061044693
50,gaussian,noise_medium,0.03475955247228094,28.557337790263606,16,0.5,0.0009251117589883506,8.539768176117576,0.10035900049842894
50,wiener,noise_medium,0.0013157030664705783,934.7367150294486,3025,0.12698412698412698,0.001244518882208761,7.25169528630809,0.2308939874637872
50,peaknet,noise_medium,0.001702276275578507,4.346140573116128,1,0.888888888888889,0.0001189356844406575,17.448588427157215,2.3997999960556626
50,savgol,noise_high,0.0018831923363846759,830.4871982739224,36100,0.04040404040404041,0.0059044877998530865,0.4898878929037649,0.8619340078439564
50,butter,noise_high,0.05172448860903948,161.30108717867782,361,0.22222222222222218,0.002744498502115575,3.817080207800881,0.9024189785122871
50,gaussian,noise_high,0.024715919709094092,915.870258726314,961,0.20512820512820512,0.002739243907853961,3.825403144293109,0.10078900959342718
50,wiener,noise_high,0.0029386318603737104,947.1189508210485,39601,0.03864734299516908,0.004124361310946176,2.0481431461604642,0.22234799689613283
50,peaknet,noise_high,0.004594160251515452,1257.4762610464102,16,0.5,0.0005087758763693273,11.136445078333367,2.3057229991536587
50,savgol,noise_veryhigh,0.019119964969658065,261.6045055528243,144400,0.020618556701030924,0.02318461798131466,-5.4502892544336925,0.9825099841691554
50,butter,noise_veryhigh,0.030614261316879957,866.9030694873919,6241,0.09195402298850576,0.013764348890963419,-3.1858465347053198,0.648250977974385
50,gaussian,noise_veryhigh,0.017914170683064334,795.2498813981927,14884,0.06153846153846154,0.01383354514837265,-3.20762472958661,0.10767299681901932
50,wiener,noise_veryhigh,0.03234876453909609,961.8572249079732,205209,0.017353579175704986,0.01933536081462302,-4.661812619270569,0.22876099683344364
50,peaknet,noise_veryhigh,0.03598539623056607,956.6142481489726,784,0.2222222222222222,0.003813032992184162,2.3890045585641775,2.29607499204576
51,savgol,noise_verylow,4.567827751600362e-07,1.747388821556392,1,0.6666666666666666,8.494736539432779e-05,19.767843336451428,0.9623329970054328
51,butter,noise_verylow,5.118189043761019e-07,0.8772817011428419,0,1.0,3.546415663368222e-05,23.56144611170756,0.7214790093712509
51,gaussian,noise_verylow,5.628923861777935e-05,1.8951745059291112,0,1.0,3.780078259296715e-05,23.28433456436576,0.11866301065310836
51,wiener,noise_verylow,6.003238017476973e-05,0.7694689038093435,484,0.08333333333333333,5.5292706351273396e-05,21.632664002109607,0.24583301274105906
51,peaknet,noise_verylow,2.4666096635428403e-05,0.3386536529249634,0,1.0,1.6084977687569335e-05,26.995137848015354,11.683715012622997
51,savgol,noise_low,0.0005791136018729048,1.67728370948122,25,0.2857142857142857,0.0004933227319270372,12.128031197296965,0.8481069817207754
51,butter,noise_low,2.5055834760553947e-06,2.07471371217097,0,1.0,0.00019979057295065462,16.053592552662828,0.6475700065493584
51,gaussian,noise_low,1.6442246320025333e-07,1.7960320236055278,0,1.0,0.0002151291846530512,15.732349163705992,0.10606000432744622
51,wiener,noise_low,2.8304468103613484e-05,3266.3747884639365,361,0.09523809523809523,0.00035752775940234614,13.526244803839438,0.254609010880813
51,peaknet,noise_low,4.703040849562967e-05,1.5538864049737278,0,1.0,4.824728239327669e-05,22.224613915791586,2.872930985176936
51,savgol,noise_medium,0.002426003506915464,28.04402192034675,2116,0.04166666666666667,0.002072333125397563,5.894746785323619,0.8602099842391908
51,butter,noise_medium,0.0007988180385774211,11.217199281809318,0,1.0,0.0009208679987723703,9.41736866607508,0.6547840021084994
51,gaussian,noise_medium,0.0006816726211269497,17.460694738901925,1,0.6666666666666666,0.0009551941766403615,9.258425814954798,0.10797299910336733
51,wiener,noise_medium,0.00019351224715386076,3183.8527466518913,2601,0.03773584905660378,0.0014201899048635284,7.535878263761386,0.23342898930422962
51,peaknet,noise_medium,0.0002876282899855198,0.2795032643616981,0,1.0,8.232915570260957e-05,19.90380585922518,4.863820999162272
51,savgol,noise_high,0.005957087941524719,3215.9621252659895,58081,0.008230452674897118,0.006887610070407391,0.678656952596248,0.858807994518429
51,butter,noise_high,2.8685680362778637e-06,3032.459772929239,1156,0.05555555555555556,0.0031165485542046507,4.122603502414476,0.6400749844033271
51,gaussian,noise_high,6.298660210291018e-06,3217.6960521800706,2809,0.03636363636363636,0.00319692213088274,4.012021895432676,0.10722200386226177
51,wiener,noise_high,0.00010017219493856636,3350.5823711340677,69169,0.007547169811320754,0.0051616971077552126,1.931417313734891,0.24202599888667464
51,peaknet,noise_high,0.00314009959028283,13.805064236197092,4,0.5,0.00027600282919593155,14.650207137350522,2.7913869998883456
51,savgol,noise_veryhigh,0.02891003800756664,2410.8523589394795,240100,0.004065040650406504,0.022596197202801704,-4.481011086758337,0.9631339926272631
51,butter,noise_veryhigh,0.003095577793087075,17.531347364151326,10816,0.01886792452830189,0.013406752885810209,-2.2138935690388584,0.6739489908795804
